smiles,inchikey
C=C(C)C(OCC)C(O)c1c(OC)ccc2ccc(=O)oc12,IVTGCAJLUCTRJZ-UHFFFAOYSA-N
C=C(C)C1CCC2(C)C(CC(O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O,IVWHYNKOPOPMJS-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C5(C)OC5CC4(C)C(O)CC23C)C1(C)C,IWAWOXNBOMBJLW-UHFFFAOYSA-N
COCC=Cc1cc(O)c2c(c1)C(COC(C)=O)C(c1ccc(OC)c(OC)c1)O2,IWDGCLQHHMDLRR-UHFFFAOYSA-N
CCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(O)C(O)C1OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)C(O)C(O)C1O,IWPRSBXDWFAINE-UHFFFAOYSA-N
CC(=O)C1=CCC2C3=CCC4=CC(O)C(O)CC4(C)C3CC(O)C12C,IWQKGRNFKYKJHS-UHFFFAOYSA-N
CC(C)=CC1N2C(=O)C3CCCN3C(=O)C2=CC12C(O)=Nc1ccccc12,IWUYVKKHPNFWJG-UHFFFAOYSA-N
CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1C(=O)O,IXDZSQUQSCLSSD-UHFFFAOYSA-N
CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1C(=O)O,IXDZSQUQSCLSSD-UHFFFAOYSA-N
COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(C=CC12O)C43O,IXFSPGZELAMORT-UHFFFAOYSA-N
C=C(C)C(C)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,IXHACUTUTOCSJE-UHFFFAOYSA-N
CC(C)=CCc1cc(C(=O)C=C(O)c2ccc(O)cc2)c(O)cc1O,IXMVCKVQOAGJGJ-UHFFFAOYSA-N
O=C1C(=Cc2ccccc2)N=C(Cc2ccccc2)C(=O)N1O,IXZDGSWOKFRNJQ-UHFFFAOYSA-N
CC1OC(Oc2ccc3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccccc4)oc3c2)C(O)C(O)C1O,IXZYOWXVJDLODC-UHFFFAOYSA-N
C=C(CCC(C)C1CCC2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)C1CC3)C(C)C,IYPNVUPDQUKQBQ-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(CO)CCC=C(C=O)C(OC(=O)C(C)CC)C(OC(=O)C(C)=CC)C12,IZFLOHYJKHANOO-UHFFFAOYSA-N
CC1(C)CCC2(C)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(CO)C5C(O)CC43C)C2C1,IZTRDZUFWXLZDF-UHFFFAOYSA-N
Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1,IZZKMFBIJVLUFA-UHFFFAOYSA-N
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(O)C2OC(=O)C=Cc2cccc(O)c2)C(OC(C)=O)C(O)C1O,JAUBIJLYWFRNRW-UHFFFAOYSA-N
CC(C)C1CCC2(C)C(O)CC3(C)CC(O)C4(CO)CC4C3C12,JAYDSYVXWHKZDH-UHFFFAOYSA-N
CC=C1C2=C(C(=O)OCC2)C(OC)OC1OC,JAYIAMKATBCOIA-UHFFFAOYSA-N
OCC1OC(Oc2c(O)cc(O)cc2C=Cc2ccc(O)cc2)C(O)C(O)C1O,JAYVHSBYKLLDJC-UHFFFAOYSA-N
O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,JBFOLLJCGUCDQP-UHFFFAOYSA-N
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,JBHHSGRRSOLJHT-UHFFFAOYSA-N
CC(=O)OC(C)(C)C1CCc2c(C)ccc(C)c2C1,JBIUFFGIDNZYFQ-UHFFFAOYSA-N
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C21,JBIWCJUYHHGXTC-UHFFFAOYSA-N
CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(C)=O)C3OC(=O)c1ccccc1,JBPHMRUWQMMAEK-UHFFFAOYSA-N
CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)CC3=O)C=CC(C)(CO)O2,JBYKRTWBBLFUGO-UHFFFAOYSA-N
CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)CC3=O)C=CC(C)(CO)O2,JBYKRTWBBLFUGO-UHFFFAOYSA-N
CC12C=CC3(C1)C(O)CC1C(C)(C(=O)O)CCCC1(C)C3CC2,JBZBBYSLHBTTHB-UHFFFAOYSA-N
Cc1c(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c2c1oc(=O)c1ccc(O)c(O)c12,JCFKTQJSKKQTTD-UHFFFAOYSA-N
C=C(C)C1CC(O)C(C)(O)C1C=CC(C)=C1C(=O)CC2C1(C)CCC1C(C)(C)C(OC(C)=O)CCC21C,JCHRBDNNUVYAGR-UHFFFAOYSA-N
COc1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)cc2c3c1-c1ccccc1CC3N(C=O)CC2,JCMMRXKMSLWARH-UHFFFAOYSA-N
COC1C=C(C)C=CC(C)C=C(C)C(=O)OC(C(C)=CC=C(C)CN=C(O)C(COS(=O)(=O)O)N=CO)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,JDMSJZXIYXZTTL-UHFFFAOYSA-N
COc1c(O)cc2oc(=O)c(C)c(OC)c2c1C,JDWCELFUWNCGKW-UHFFFAOYSA-N
CC(O)=NC(CCC(=N)O)C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC2CCC(O)N(C2=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccc(O)c(Cl)c2)C(O)=NC(C(C)C)C(=O)OC1C,JECPFNPTJNKMMN-UHFFFAOYSA-N
COC1=CC(=O)c2c(O)c3c(c(OC)c2C1=O)CC(C)OC3C,JEECYYPCVSQTBX-UHFFFAOYSA-N
COc1cc2c(cc1OC)C1OC(OC)c3c(ccc4c3OCO4)C1NCC2,JEUAVYPZVKRQOZ-UHFFFAOYSA-N
CC(=O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O,JEVOHZHOHSNOGF-UHFFFAOYSA-N
C=CCC1=C(O)C(=O)C2=C(C=CC3C(C)(CO)CCCC23C)C1=O,JFLWGFZRWPOVRQ-UHFFFAOYSA-N
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,JFSHUTJDVKUMTJ-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(CO)C3(O)C=CC(C)(CC(OC(=O)C(C)CC)C12)O3,JFWMEUUOLBWXOT-UHFFFAOYSA-N
CC1=CC2OC3CC(OC(=O)C=CC=CC(OCCC4=CC(=O)OC4)C(C)O)C(C)(C2(CO)CC1)C31CO1,JGIYRVDWRBKREW-UHFFFAOYSA-N
CC(O)=NC(C)C1CCC2(C)C3CCC4C(CCC(N(C)C)C4(C)C)CC3CCC12C,JGQGBSJUXKFRNJ-UHFFFAOYSA-N
C=C1C(=O)C23C(O)CC4C(C)(C)CCCC4(C)C2C(O)CC1C3O,JHBXJYSJVIFEFY-UHFFFAOYSA-N
COc1cc(C=CC(=O)C(O)(C(=O)C=Cc2ccc(O)cc2)C(O)CO)ccc1O,JHDAVTOBIFNIPF-UHFFFAOYSA-N
CCC(C)C(N=C(O)C1CCCCN1C)C(=O)N(COC(=O)CC(C)C)C(CC(O)c1nc(C(O)=NC(Cc2ccccc2)CC(C)C(=O)O)cs1)C(C)C,JHIJPLFWJXRAEW-UHFFFAOYSA-N
CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C,JHJCKCJXKSJEBD-UHFFFAOYSA-N
C=C1COC2(O)C1CC1(C)C(C)C(OC(=O)C=CC=C(C)C=CCCCCC)CCC1C2O,JHOJVWRHACMHEG-UHFFFAOYSA-N
COc1cc(O)c2c(=O)c3ccc(O)c(O)c3oc2c1,JHOYIGDPCIBYKV-UHFFFAOYSA-N
CC(C)=CCc1c(O)ccc2c1OC1(O)C(=O)c3c(O)cc4c(c3OC21CC=C(C)C)C=CC(C)(C)O4,JHRGMTAPZSUYRD-UHFFFAOYSA-N
CC1=CC(=O)CC(C)(C)C1=CCC(C)O,JHWWVZZGBLPJPW-UHFFFAOYSA-N
CCCCCC=CCC=CCC#CCCCCC(=O)OC,JHZCBOBQULICBU-UHFFFAOYSA-N
CCCCCCC(C)C=C(C)C(O)C1C=C(C=CC(=O)O)C(=O)O1,JIEAIWBXHHLQAC-UHFFFAOYSA-N
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C2C1,JIHRTYNJAACOFO-UHFFFAOYSA-N
COc1ccc(C=CC(=O)OCC2(OC3OC(CO)C(OC(=O)C=Cc4ccc(O)c(OC)c4)C(OC4OC(COC(C)=O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)OC(CO)C(O)C2OC(=O)c2ccccc2)cc1O,JIOTTXFTUDTWTG-UHFFFAOYSA-N
CC1CCC2C13CCC1(C)OC2(C)C(NCCCCN(C)CCCN(C)C)C1C3,JIRJLWLQLDLWSW-UHFFFAOYSA-N
COc1cc(C(O)C(CO)Oc2ccc(C=CC(=O)OC3CC(C)(O)C4C(OC5OC(CO)C(O)C(O)C5O)OC=CC34)cc2OC)ccc1O,JIVIWZFMKMYTDB-UHFFFAOYSA-N
CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)CCO,JIXIFPSGUSMCIL-UHFFFAOYSA-N
COc1ccc2c(c1OC)N(C)C1=C(CC=C(C)O1)C2OC,JJFMMXSBTATGFV-UHFFFAOYSA-N
CC1COC2(OC3C(=O)C4=C(CCC5C4CC=C4CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C45C)C3C2C)C(O)C1O,JJGBGCVEFRKNOE-UHFFFAOYSA-N
C[N+]([O-])=NCOC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,JJUIEUVEXJLADW-UHFFFAOYSA-N
C=C1C=C(O)OC1C=O,JKAODEMHICONGQ-UHFFFAOYSA-N
C=C1C(=O)OC2C(OC(=O)CC(C)C)C(C)C3C=CC(=O)C3(C)C(OC(=O)C3(C)CO3)C12,JKWXXTNYYLHPTN-UHFFFAOYSA-N
COC(=O)C(O)C1C2(C)CC3(OC(C)=O)C(C(O)C2O)C2(O)C(CCC4(C)C(c5ccoc5)OC(=O)CC42O)C13C,JKZNLZAGGSTXMB-UHFFFAOYSA-N
CC(=CCCC(C)C1CCC2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3=O)C(=O)O,JLJNFBZVVNRVDF-UHFFFAOYSA-N
CC(CCC1(O)OC2CC3C4CC(=O)C5CC(OC6OC(COC7OCC(O)C(O)C7O)C(OC7OCC(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,JLPOKVNPMNEDMF-UHFFFAOYSA-N
C=C1C2CC(O)C3C(C2)(C(=O)OC2CCC(C)(C)C4C(O)OC(OC)C243)C1OC(C)=O,JMEJIJSRFAXZCN-UHFFFAOYSA-N
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(C)=O)C2(C)C(C3=CC(O)OC3=O)CC3OC132,JMIQCHPADBJCET-UHFFFAOYSA-N
CC1C(O)CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,JNNGEAWILNVFFD-UHFFFAOYSA-N
NC(CC(O)c1ccc(O)cn1)C(O)=NC(C(=O)O)C1OC(n2ccc(O)nc2=O)C(O)C1O,JNPHRKZORNZRLD-UHFFFAOYSA-N
OC1CC(O)C2C(O)CCC3(Oc4cccc5cccc(c45)O3)C2C1O,JNPNKBNCYQQGCP-UHFFFAOYSA-N
C=C1C(=O)OC2C1C(O)CC(O)(CCl)C1C(O)C=C(C)C21,JNRJLCSYIQFLDS-UHFFFAOYSA-N
CC12CCC3C(CCC4CC(O)CCC43C=O)C1(O)CCC2C1=CC(=O)OC1,JNTNUSUPTSNMNJ-UHFFFAOYSA-N
CC1OC(OCC2OC(OC3C(CO)OC(OC4COC(OC5C(O)C(C)OC(OC6C(OC7CCC8(C)C(CCC9(C)C8CC=C8C%10CC(C)(C)CCC%10(C(=O)O)CCC89C)C7(C)C)OCC(O)C6O)C5O)C(O)C4O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,JNWUUHBLKCUZME-UHFFFAOYSA-N
CC(C=CC(=O)c1ccc(N)cc1)CC(C)C(=O)O,JNYXIBXBHMJEBQ-UHFFFAOYSA-N
CC1(C=O)CCCC2(C)C3=CCC45CC3(CCC12)CC4(O)CO5,JOAFEXGNKIJILA-UHFFFAOYSA-N
CCC(C)C(=O)OC1CC(C)(O)C23OC2CC(C)(O)C3(O)C2OC(=O)C(C)C12,JOBAOHFOADHRSC-UHFFFAOYSA-N
CCCCCCCCCCC(O)C1CCC(C(O)CCCCCC(O)CCCCCCCCCCC2=CC(C)OC2=O)O1,JOHOCUBTTQAHLI-UHFFFAOYSA-N
O=C(O)C1OC(Oc2cc(O)c3c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c(-c4cc(O)c(O)c(O)c4)oc3c2)C(O)C(O)C1O,JONQSBBWXLTYCR-UHFFFAOYSA-N
C=C1C(=O)OC2C(OC(=O)C(C)=CC)C1C(OC(=O)C(C)C)C1C(C)(O)CCC(O)C21C,JOTJIQAFSVPANH-UHFFFAOYSA-N
CC(=CC(C)CCCCC(=O)O)C1OC2C=CC1OC(=O)C=CC=CC=CC1OC3CC1OC(C=CCC1OC(CC(O)C1C)C(O)C(OC1OC(CO)C(O)C(O)C1O)C=CCCC=CC2)C3C,JPIZDCIUPYOPEB-UHFFFAOYSA-N
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)cc1,JPSGKKBWCDWJSN-UHFFFAOYSA-N
C=Cc1cc(OC)ccc1CCC(=O)OC,JPWMMPGBDKWYPX-UHFFFAOYSA-N
CC(O)CC(O)(CO)C(C)(C)O,JQANTEBQUAHHPL-UHFFFAOYSA-N
C=C1C(=O)OC2C1CCC(=C)C1CC(COC(C)=O)C(=C)C12,JQYRRZSCINAXBJ-UHFFFAOYSA-N
C=C1CCC=C(C)CC2CC(C)(C)CC12,JRCVPJOABWZGQV-UHFFFAOYSA-N
COC1C(C(=O)O)=C(C)C23CCC(C)C2CCC13C,JRFWRMCTZCWPFA-UHFFFAOYSA-N
COc1c(O)c2c3c(c1OC)Oc1ccc(cc1)CC1c4c(c(O)c(OC)c(OC)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,JRVSLEBTBFYZNX-UHFFFAOYSA-N
C=C1C(=O)C23CC1CC(O)C2C1(C)CCC(OC(C)=O)C(C)(C)C1C(OC(C)=O)C3O,JSXKRCUMUDUIGE-UHFFFAOYSA-N
CN=C(O)C1C(OC)C2(O)c3ccccc3CC(=O)C2(C(O)=NC(CCC(=O)OC)C(=O)C=C(C)C)N1C,JSYSUIXFPMCTJG-UHFFFAOYSA-N
Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1,JSZRJOLRIBESNT-UHFFFAOYSA-N
CC(=CC(O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,JTBDTJVGIGEPFI-UHFFFAOYSA-N
COC(=O)C(C)=CCC12OC(C)(C)C3CC(CC4C(=O)c5c(O)c6c(c(CC=C(C)C)c5OC431)OC(C)(C)C=C6)C2=O,JTEQWNATEJGXHW-UHFFFAOYSA-N
CCC(CO)C1C2(C)C(=O)C(=CO)C(O)(C3CC(C)(O)CC(C)C32)C1(C)O,JTFGPTHCAAUOQL-UHFFFAOYSA-N
CCCCCC1CCCCCCCCCC(=O)OC2C(OC3OC(C)C(OC(=O)C(C)C(C)O)C(O)C3O)C(C)OC(OC3C(OC(COC(=O)C(C)C(C)O)C(O)C3O)OC3C(O1)OC(C)C(O)C3O)C2OC(=O)CC(C)C,JTHTZSOMPITLTF-UHFFFAOYSA-N
CC(C)CC1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)OC(C(C)C)C(=O)N1C,JTTUGNJUGZGBIW-UHFFFAOYSA-N
CC1=CC(=O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,JTUGHXNNGQUKSQ-UHFFFAOYSA-N
CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN=C3O)c3ccccc3)C(=O)N2C1C(=O)O,JTWOMNBEOCYFNV-UHFFFAOYSA-N
CC(C)C1CC(O)C2C1(CO)CCC1(C)C3C(=CCC21C)C1(C)CCC(O)C(C)(C)C1CC3O,JTXWJQOIXGIONJ-UHFFFAOYSA-N
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(c(O)c(OC)c4c3Oc3cc5c(cc3O4)CCN=C5C2)CCN1C,JTZCBLOMZVCDPB-UHFFFAOYSA-N
COC1OC(C(O)C(C)(C)OC)CC1C1CCC23CC12CCC1C2(C)CCC(OC(=O)C=C(C)C)C(C)(C)C2CC(O)C13C,JUEKOSOQMCJFER-UHFFFAOYSA-N
C=C(C)C12CC(C)C34OC(c5ccccc5)(OC1C3C(O)C(O)(CO)C(O)C1(O)C(OC(=O)C=CC=CCCCCC)C(C)CC14)O2,JUJGXBCUCIDDJX-UHFFFAOYSA-N
CN1CCC2C=CC3OC(=O)c4cc5c(cc4C3C21)OCO5,JURSEYXUEPDEHA-UHFFFAOYSA-N
O=C1CC(O)C(C2=CC(=O)c3c(O)cccc3C2=O)O1,JUTDGBUUAXODBT-UHFFFAOYSA-N
C=C1CCC2C(OC(=O)C2(C)O)C2C(=C)C(OC3OC(CO)C(O)C(O)C3O)CC12,JUWLBYAQEMASID-UHFFFAOYSA-N
COc1cc(O)c(C)c(O)c1C(=O)C=Cc1ccccc1,JUZVHLGKYJTCKP-UHFFFAOYSA-N
COc1cc2c(cc1OC)C(CO)NCC2,JVLGDDNDVOSMSI-UHFFFAOYSA-N
O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,JVYKIBAJVKEZSQ-UHFFFAOYSA-N
CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)C3=C(CC12)OC(=O)C3C,JWBHLAXZOJASQY-UHFFFAOYSA-N
COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)C(O)C1CCCN1C3,JWHWLMNMGLICQZ-UHFFFAOYSA-N
CC1CCCC2(O)CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C12,JWJBVPQUZFTTKO-UHFFFAOYSA-N
C=Cc1cncc2c(=O)n3c(cc12)-c1cc(O)c(OC)cc1CC3,JWOCTFIJQXTYOK-UHFFFAOYSA-N
COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)ccc1O,JWRQVQWBNRGGPK-UHFFFAOYSA-N
CC(=O)CCC1=CCC(=C(C)C)C(=O)CC1C,JWUVBGKPYDWLJC-UHFFFAOYSA-N
CC(C)C1N=C(O)C(N=C(O)NC(Cc2ccc(O)cc2)C(=O)O)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)N=C1O,JWVKNHDSRADFFA-UHFFFAOYSA-N
COc1c(CC=C(C)C)c2c(c(O)c1C(C)=O)CC(C(C)(C)O)O2,JWXVSQGKALYNIU-UHFFFAOYSA-N
CC(N=C(O)C1CSSCC2N=C(O)C(CCCCN)N=C(O)C(CCCCN)N=C(O)C3CC(O)CN3C(=O)C3CC(O)CN3C(=O)C(C(C)O)N=C(O)C3CSSCC(N=C(O)C(CCCNC(=N)N)N=C(O)C(CCC(=N)O)N=C(O)C4CC(O)CN4C(=O)C(CCCCN)N=C(O)C(CSSCC(N=C(O)C(CC(=O)O)N=C(O)C(N)CCCNC(=N)N)C(O)=N3)N=C(O)C(CCC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(=O)O)N=C(O)C(CCCCN)N=C2O)C(O)=N1)C(=N)O,JXBJHMUQZOSJPJ-UHFFFAOYSA-N
CC(=O)OCCC(C)CCC1(C)C(C)CCC2(C)C(CO)=CCCC21,JXJUDJCWRDJMCG-UHFFFAOYSA-N
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,JXSVIVRDWWRQRT-UHFFFAOYSA-N
CC1CC(O)C2C(C)(C)CC3(C)COC(O)C1C23O,JYJJFWOZMROYNH-UHFFFAOYSA-N
C=CC(=C)CCC=C(C)CCC1C(=C)CCCC1(C)C,JYLFEIJIZTXUNT-UHFFFAOYSA-N
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cc3c(c1C2=O)C1CC(N(C)C)C(O)C3(C)O1,JZGRDBGLULKCDD-UHFFFAOYSA-N
CC(=O)OCC1(CCc2ccoc2)C(C)C(OC(C)=O)C(OC(C)=O)C2(C)C(C)=CCCC12,JZLBWRRSKXMEQB-UHFFFAOYSA-N
CC(=CC=CC=CC=CC=CC(C)C(OC1OC(C(=O)O)C(O)C(O)C1O)C(C)=CC(C)CCCC=CC(C)CC=CCCCN(C)C(=N)N)C(O)=NC1=C(O)CCC1=O,JZUVOAOWVXOKMW-UHFFFAOYSA-N
CC(C)(O)C1CCC(C(=O)OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)CC1,JZWMWNFZJXHMLJ-UHFFFAOYSA-N
COc1cc(C2OCC3C(c4ccc(OC(C)=O)c(OC)c4)OCC23)ccc1OC(C)=O,KABPASQHFAUTDF-UHFFFAOYSA-N
COC(=O)c1cc(OC)c(OC)c(OC)c1,KACHFMOHOPLTNX-UHFFFAOYSA-N
COc1ccc(C(=O)C(=O)c2ccc(O)c(CC=C(C)C)c2O)c(O)c1,KAQKSYKCXCTGOG-UHFFFAOYSA-N
Cc1cnc(C(=O)C(CO)OC2OC(C)C(O)C(O)C2O)c2[nH]c3ccccc3c12,KASBSLTUMGOYEE-UHFFFAOYSA-N
C=C1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(O)C7OC7OC(C)C(OC(C)=O)C(OC(C)=O)C7OC(C)=O)C6(C)C5CCC4(C)C3C2C)C(O)C1OC1OC(C)C(=O)C(O)C1O,KAVBYCJSGNMGIX-UHFFFAOYSA-N
CC(=O)OCC1(C)CCCC2(C)c3ccc(C(C)C)cc3C(O)CC12,KAXMIYHTLHCMHE-UHFFFAOYSA-N
COC1OC2OCC(CCC=C(C)C)C3CCC(C)=CCC=C1C23,KAYSVGOCNJQKMY-UHFFFAOYSA-N
CC12CCC(CCCCCCCCCCCCCCCCO)=CC1Oc1ccccc1C2,KBGDADMKAHHEHL-UHFFFAOYSA-N
CC1=CCCC23OC2C(OC3=O)c2c(C)coc2C1,KBMSVODXFLAQNJ-UHFFFAOYSA-N
COc1cc(OC)c2c(c1OC)OC1c3c(OC)cc(OC)c(OC)c3OC(c3ccccc3)C1C2C=Cc1ccccc1,KBNCXSMEPKTSAW-UHFFFAOYSA-N
CC(C)(O)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(O)C(C)(C)C6CCC54C)C13)C(=O)O2,KBZAUMGEQVDBJE-UHFFFAOYSA-N
OCC1NCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,KCJQDMHUYOITFI-UHFFFAOYSA-N
CCOC1CCC(=O)OC(c2ccccc2)C(O)C1O,KCPHXCWYGWNFND-UHFFFAOYSA-N
CC(C=O)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,KCYMCVRPBNLHNC-UHFFFAOYSA-N
C=C(CCCC(C)CCCC(C)CCCC(C)C)C(O)CO,KDJDYRMHRJLXAB-UHFFFAOYSA-N
CC1CCC(C(C)C)C2CC(C)(N=C=S)CC=C12,KDOKXEAZIZAWIZ-UHFFFAOYSA-N
COc1cccc2c1C(c1ccc3c(c1O)C(=O)C(O)C(C)C3OC(C)=O)OC2=O,KDPCFCCEKYXANB-UHFFFAOYSA-N
CC1CCC2C1C1C(CCC2(C)N=CO)C1(C)C,KDRPIAGOHIYGEH-UHFFFAOYSA-N
CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCC=CCC,KDYAPQVYJXUQNY-UHFFFAOYSA-N
C=C1C(=O)OC2CC3(C)C=CC4OC4(C)C3CC12,KDZGOEXAKYNKRO-UHFFFAOYSA-N
C=C1C(OC(=O)c2ccccc2)CCC2(C)C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C3=C(C)C(=O)CC(C(OC(C)=O)C12)C3(C)C,KEBZMHDMMYBUMR-UHFFFAOYSA-N
CC1=CC=C(C(C)(C)O)CCC(C)CC(=O)CC(C)=CCC1,KECRMPBXABTDAG-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCC,KEXVEKKEEPRUMX-UHFFFAOYSA-N
CC(C)CC1N=C(O)C(C(C)O)N=C(O)C2CCCN2C(=O)CN=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C2CC3(O)c4ccccc4NC3N2C1=O,KFCKDHAGPVEUCT-UHFFFAOYSA-N
O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)c(O)c2)C(O)C1OC1OC(CO)C(O)C(O)C1O,KFEFLPDKISUVNR-UHFFFAOYSA-N
C=C1C(=O)OCC1CC=C(C)CC1CC(C)C(=O)O1,KFKSQOIZZRZEFC-UHFFFAOYSA-N
COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC3OC(C)C(O)C(O)C3OC)C(C)C(C(C)C)O2)OC1=O,KFLYTTUTONVURR-UHFFFAOYSA-N
CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(OC(C)=O)CC3O)C(O)C(=O)C(=C1C)C2(C)C,KFMLUMNMAGWYIP-UHFFFAOYSA-N
COCC1OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C,KGBQVUAKJREMNK-UHFFFAOYSA-N
CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC(=O)C=Cc5ccccc5)C(C(O)C23)C14,KGCMWLBLWOQEPL-UHFFFAOYSA-N
